message,speaker,receiver,game_id,true_label,predicted_label,prediction_probability,correct
That works too!,turkey,russia,12,True,True,0.831546425819397,True
Sweet!,russia,turkey,12,True,True,0.8472592830657959,True
"Rockin, E/G war is what we really need.",turkey,russia,12,True,True,0.8262302875518799,True
Exactly!!,russia,turkey,12,True,True,0.8504768013954163,True
"nice work, two builds, you're back in business!",turkey,russia,12,True,True,0.8372572660446167,True
"I'm pondering fillet'ing Austria.  Are you busy fighting Germany, or are you interested in taking a little part in that?  With this A/I war, I've got the position to mostly do it myself, but if you had A War and wanted to take part in maybe getting Vienna for yourself, you could use that to fuel your further expansions while I gobble most of the rest of Austria and push through the med...",turkey,russia,12,True,True,0.8120671510696411,True
I could down,russia,turkey,12,True,True,0.835895299911499,True
*be,russia,turkey,12,True,True,0.8366720080375671,True
"Coolio.  Build that northern fleet to keep some northern play, and that unit in War (and if Austria asks, just say it's because you *just* took a center from Germany, and are prepping for what that will clearly lead to).  And then Gal is the direction it should clearly go, with the only thing left is timing: we both go simultaneously and it's curtains for the hapless archduke!  Board situation may even call for a spring stab for position with fall being utterly ruthless:",turkey,russia,12,True,True,0.8075703382492065,True
"I walk into Bud, Ser, Bul, you into Gal, fall move I support you into Vie and Italy back toward Tri while attacking Gre, and... *pop* from 5 down to 1 or 2.",turkey,russia,12,True,True,0.8269811868667603,True
"then I build a turkish armada, and even having given Italy a build, it doesn't help them, and you're fueled and ready to pick which of E/G to poke at (first) 🙂",turkey,russia,12,True,True,0.8250292539596558,True
but happy to hear other suggestions (as long as they all involve me getting Yuge ;P ),turkey,russia,12,True,True,0.8308448195457458,True
"Your builds are in, right?",turkey,russia,12,True,True,0.8365285396575928,True
Yessir,russia,turkey,12,True,True,0.8308722376823425,True
Yeah that all sounds good to me,russia,turkey,12,True,True,0.828629195690155,True
My moveset right now is,russia,turkey,12,True,True,0.8294436931610107,True
"A Lvn - Pru
A Sev - Ukr
F Stp/nc- BAR 
F Swe H
A War - Gal",russia,turkey,12,True,True,0.8244597315788269,True
How does that sound?,russia,turkey,12,True,True,0.8310782313346863,True
"That sounds great, except for one possible question: do you want to coordinate with Germany against England?  StP S Swe-Nwy ?",turkey,russia,12,True,True,0.8257735967636108,True
I don’t have much of a relationship with either,russia,turkey,12,True,True,0.8280823826789856,True
But engl helped me with Sweden,russia,turkey,12,True,True,0.8292712569236755,True
"So the thing I notice on this board is that you and I are the only ones thinking about “alliances”.  Everyone else is talking about extremely short term arrangements. “Gunboat with a little bit of talking”, basically.  There is no FG alliance, it’s just that they’re both fighting England... for now.  It’s odd (to me).  I’m all for dynamic play, but you never get anywhere in this game if you only go it alone.",turkey,russia,12,True,True,0.8043314218521118,True
"Your moves sound fine, but just don’t treat England as an ally - they merely helped you so their attack on Holland would lead to an enemy who wasn’t simultaneously building another unit.",turkey,russia,12,True,True,0.8187718391418457,True
Yeah for sure,russia,turkey,12,True,True,0.8305314779281616,True
Just all things being equal I rather hit the guy who I haven’t worked with before hahaha,russia,turkey,12,True,True,0.82518070936203,True
Then maybe F StP(sc) might have been more useful.  Next build! 😉,turkey,russia,12,True,True,0.8306457996368408,True
Sounds good 😃,russia,turkey,12,True,True,0.8306557536125183,True
"F BAR H
A Gal - Vie
A Pru - Ber
F Swe - Den
A Ukr - War",russia,turkey,12,True,True,0.8285966515541077,True
How does this look to you? If we play everything right it looks like we’re lumbering to a juggernaut after all,russia,turkey,12,True,True,0.8290536999702454,True
Slight change of plans,russia,turkey,12,True,True,0.8364378213882446,True
Gonna support england into Denmark,russia,turkey,12,True,True,0.836111843585968,True
And take Norway with the northern fleet,russia,turkey,12,True,True,0.8354122042655945,True
Then england will help me put Germany to bed on the mainland,russia,turkey,12,True,True,0.8335854411125183,True
Sounds awesome.  Bud S Gal-Vie is coming from my end to help you out.,turkey,russia,12,True,True,0.8328773975372314,True
Lit,russia,turkey,12,True,True,0.8377597332000732,True
Two updates,russia,turkey,12,True,True,0.8374363780021667,True
F Swe S Nwy - Den,russia,turkey,12,True,True,0.8360022306442261,True
A Ukr - Gal (so I can potentially build in War if I snag two),russia,turkey,12,True,True,0.8326817750930786,True
If I only get one build I’m thinking another Baltic fleet,russia,turkey,12,True,True,0.8342220187187195,True
"Good plan, that's what I was going to suggesst",turkey,russia,12,True,True,0.8350089192390442,True
Lit!,russia,turkey,12,True,True,0.8413065671920776,True
Well that couldn’t have gone much better for us!!,russia,turkey,12,True,True,0.8418006300926208,True
So. Many. Builds.,russia,turkey,12,True,True,0.8374142646789551,True
Austria eliminated,russia,turkey,12,True,True,0.8378181457519531,True
5 -> 0 in one season.  Brutal,turkey,russia,12,True,True,0.8360174298286438,True
you build 3 as well?!?  That's sick.,turkey,russia,12,True,True,0.8416194319725037,True
now *that* is a juggernaut.,turkey,russia,12,True,True,0.8368356823921204,True
Amen!!,russia,turkey,12,True,True,0.8448867201805115,True
"I’m thinking F Stp sc, A War, A Mos",russia,turkey,12,True,True,0.8354374170303345,True
solid plan.,turkey,russia,12,True,True,0.8380590081214905,True
"I'm going F Con F Smy A Ank, to push hard towards gibraltar",turkey,russia,12,True,True,0.8340239524841309,True
Nice. Question for you:,russia,turkey,12,True,True,0.8374007344245911,True
Why didn’t Germany take Hol? How did england hold it with no support? Am I missing something?,russia,turkey,12,True,True,0.8360553979873657,True
Bel S Hol,turkey,russia,12,True,True,0.8378527760505676,True
Got it! Thanks!,russia,turkey,12,True,True,0.8444463610649109,True
Long term how should be dispose of the remaining powers? I think Germany is the clear next target for me and Italy for you?,russia,turkey,12,True,True,0.8324089646339417,True
Then I’ll be strong enough to push England off the mainland and hit them by sea from the north and France won’t be much of a problem? The only thing we have to fear is any strong alliances between the remaining players.,russia,turkey,12,True,True,0.8243571519851685,True
"Position is key: you need to get well pushed over the stalemate line, and I'll be focussing on getting a bit past Italy to France, in fact (hence my new fleets)",turkey,russia,12,True,True,0.82747483253479,True
"Makes sense. Munich is my main goal for next year, Kie as well ideally.",russia,turkey,12,True,True,0.8339770436286926,True
Yep.  I may be able to help with Munich.  And we may need to balance centers - me owning Munich longer term helps me agaianst France,turkey,russia,12,True,True,0.8294737935066223,True
For sure. I have no problem with that as long as I keep growing every year.,russia,turkey,12,True,True,0.8333039283752441,True
In the short term it’s a good hold for me as I cripple Germany.,russia,turkey,12,True,True,0.8340951204299927,True
totally agreed.,turkey,russia,12,True,True,0.8385687470436096,True
"You may want to just leave Vie behind and focus on Germany, it's not like Italy could hold it even if they took it.  Vie-Trl, Gal-Boh, War-Sil is a continuing brutal charge toward Munich.",turkey,russia,12,True,True,0.8265645503997803,True
Yeah that’s my thought too. At this point it isn’t worth it in my mind to work something out with Italy,russia,turkey,12,True,True,0.8315845131874084,True
"Don't worry about them, they'll be busy dealing with me 🙂",turkey,russia,12,True,True,0.835375189781189,True
Amen!!,russia,turkey,12,True,True,0.8456165790557861,True
"Here’s my current orders:
    
A Ber - Kie
A Gal - Boh
A Mos - War
F Nwy S Swe
F Stp/sc - BOT
F Swe S Nwy
A Vie - Tyr
A War - Sil",russia,turkey,12,True,True,0.8022508025169373,True
Let me know what you think!!,russia,turkey,12,True,True,0.8221229314804077,True
I’m a bit concerned about leaving Vie open.,russia,turkey,12,True,True,0.8140652775764465,True
"How about this: I will cover Vie for you: Bud-Vie, Ser-Bud, Bul-Ser.  If Italy goes to Vie, we’ll bounce and you’re safe.  If I just walk into your center, I have three units on Tri for fall to guarantee it, and Vie will be the mover so you will keep your center. In short: I’ve got your back :). Just remember to pay me back later when I need a similar favor 😉",turkey,russia,12,True,True,0.7765731811523438,True
For sure! I’m pretty comfortable with this alliance. The game automatically ends in 1910 so there isn’t really enough time for an outright victory. But working together we should have enough time to whipe everyone else off the board. I’m down to set it to a two way draw once we’ve knocked out everyone else!,russia,turkey,12,True,True,0.8020761609077454,True
Agreed on all accounts.  I don't even think we can truly eliminate *everyone* else.  But we can try 🙂,turkey,russia,12,True,True,0.8009732365608215,True
If we have to go three way so be it,russia,turkey,12,True,True,0.8134260773658752,True
"As we get further along, we can see if other powers need eliminating, or if they can make themselves useful while being small enough / positioned properly to not be a threat in any way.  I’m not focused very much on the draw size - I care more about “proximity to a win” in a more abstract sense than number of remaining players.",turkey,russia,12,True,True,0.7814415693283081,True
Makes sense to me,russia,turkey,12,True,True,0.8159714341163635,True
Hey Turkey! Thanks for the bounce in Vie!,russia,turkey,12,True,True,0.8257476687431335,True
"A Ber S Sil - Mun
A Boh S Sil - Mun
F BOT - BAL
F Nwy H
A Sil - Mun
F Swe S Nwy
A Vie H
A War - Sil",russia,turkey,12,True,True,0.8079536557197571,True
Those are the moves I have set right now. I’m obviously a bit concerned about ENgland’s fleet to the north. I really need to make sure I get to build a northern fleet this winter,russia,turkey,12,True,True,0.8075801730155945,True
"We have to take Tri now, actually",turkey,russia,12,True,True,0.8107385635375977,True
I’m worried ENgland and France worked something out,russia,turkey,12,True,True,0.8187477588653564,True
Vie s Bud-Tri plz,turkey,russia,12,True,True,0.8120709657669067,True
Done!,russia,turkey,12,True,True,0.8251923322677612,True
EF are allies now yes,turkey,russia,12,True,True,0.8117515444755554,True
"Expect English trouble coming at you like, now",turkey,russia,12,True,True,0.8105546832084656,True
That makes it all the more imperative to knock out Italy and Germany quickly,russia,turkey,12,True,True,0.8165547847747803,True
I’m worried I won’t be able to take Munich,russia,turkey,12,True,True,0.8186144232749939,True
Yep,turkey,russia,12,True,True,0.8135807514190674,True
You may not until we have Trl,turkey,russia,12,True,True,0.8111516237258911,True
My hope is that Kie or Rug will be preoccupied retaking Hol,russia,turkey,12,True,True,0.8175376057624817,True
*ruh,russia,turkey,12,True,True,0.8219761252403259,True
What moves do you recommend?,russia,turkey,12,True,True,0.8216536641120911,True
I desperately need a build this turn to built a northern fleet. Perhaps even abandoning Nwy is a fall back,russia,turkey,12,True,True,0.814428985118866,True
Lemme look more closely at the board and get back to you after lunch!,turkey,russia,12,True,True,0.8122314810752869,True
Deal!,russia,turkey,12,False,True,0.8257079124450684,False
"I think you need to stop the Nwg-Bar move, by doing Nwy-Bar.  At the same time, we need to just give you Tri so you can build another northern fleet.  We can give it back to me next year and if necessary you just disband a rearguard army to make up for it if you’re not picking up another build somewhere else.",turkey,russia,12,True,True,0.7876787781715393,True
That makes a world of sense to me. Thank you so much!,russia,turkey,12,True,True,0.8214713931083679,True
"A Ber S Sil - Mun
A Boh S Sil - Mun
F BOT - BAL
F Nwy - BAR
A Sil - Mun
F Swe S Nwy
A Vie - Tri
A War - Gal",russia,turkey,12,True,True,0.8080350160598755,True
Updated moves,russia,turkey,12,False,True,0.8219187259674072,False
"Also, since you probably won’t get Mun, move War-Pru to make sure it gets to the front lines.  It’s not quite as good as Sil if you got Mun now, but you can still shuffle",turkey,russia,12,True,True,0.7998036742210388,True
What about war - Gal?,russia,turkey,12,True,True,0.8220328092575073,True
It’s slow to get to the lines,turkey,russia,12,True,True,0.8117399215698242,True
That way I can hold vie and take tyr,russia,turkey,12,True,True,0.819316029548645,True
Pru can also get convoyed to Swe,turkey,russia,12,True,True,0.8118312954902649,True
Tru,russia,turkey,12,True,True,0.8225811123847961,True
Lemme think about your idea- it may be better?,turkey,russia,12,True,True,0.8123653531074524,True
Gonna move Swe- Nwy,russia,turkey,12,True,True,0.8214845657348633,True
"Ok looking at the next few seasons, War-Gal is too slow.  War-Pru, and I’m giving you Tri now, for your build, but basically right after, you should be doing Boh S Tri-Trl, and you’re right smack on where you need to be with all of Trl, Boh, Sil, Pru, and Ber.  As you do Tri-Trl, I’m following into Tri to push on Venice and Piedmont.  Plus  like I said, Pru also gives you the option of convoy to Swe so your fleets are more free to move around while an army garissons your Scandinavian holdings (and even do Bal+Swe attacking Den)",turkey,russia,12,True,True,0.7653759717941284,True
"A Ber S Sil - Mun
A Boh S Sil - Mun
F BOT - BAL
F Nwy - BAR
A Sil - Mun
F Swe - Nwy
A Vie - Tri
A War - Pru",russia,turkey,12,True,True,0.808604896068573,True
Does this look good?,russia,turkey,12,True,True,0.8228836059570312,True
Perfect.,turkey,russia,12,True,True,0.8146681189537048,True
"Oh crap, I think I had old orders in there for Tri",turkey,russia,12,True,True,0.8101892471313477,True
Hopefully it caught my update in time,turkey,russia,12,True,True,0.8123056888580322,True
I bet it did,russia,turkey,12,True,True,0.8218559622764587,True
Great catch,russia,turkey,12,True,True,0.8226938247680664,True
It seems to have a 15 minute grace so you literally were not a moment too soo.,russia,turkey,12,True,True,0.8167440295219421,True
No shit! It worked! And everything went smoothly!,turkey,russia,12,True,True,0.8230547904968262,True
What a lucky save,russia,turkey,12,True,True,0.8220310807228088,True
And two builds will make it easy to pass tri back to you as I love my army north. I should take at least Den next turn so I won’t have to disband,russia,turkey,12,True,True,0.810314416885376,True
*move,russia,turkey,12,True,True,0.8232924342155457,True
"So I suggest build just the fleet, and hold the other for next year in case you need another fleet. We have a solid army marching forward already.",turkey,russia,12,True,True,0.8038674592971802,True
Meh I’ll have to look at the board in the morning but my inclination is to take the extra army and if I have to disband it I have to disband it,russia,turkey,12,True,True,0.8108623623847961,True
"But if you *dont* need to disband it, you won’t be able to build another fleet if you stay even after losing Tri but winning Den.  But yeah let’s chat about it after retreats.",turkey,russia,12,True,True,0.8013978600502014,True
Yeah you’re right just looked at the map holding the build this turn so I can lock up fleet #5 next year seems to be the move,russia,turkey,12,True,True,0.8130130767822266,True
I feel great about where we’re at. We’re pushing past the stalemate line,russia,turkey,12,True,True,0.8187409043312073,True
"Way past.  I’m in Wes, also, which is good as it keeps France from sending Fleets to help England",turkey,russia,12,True,True,0.8079034090042114,True
"So suggestions, after builds are in: Swe S Bal-Den, Bal-Den, Nwy-Nth (guarantees Den succeeds), StP-Bar (making room for that next build).  I think doing a similar risk with Munich might be warranted: Mun-Kie, Ber supports that, Boh S Tri-Trl, Pru-Sil.  Then you likely pick up Kie but lose Munich, but can easily retake Mun in the fall.",turkey,russia,12,True,True,0.7915348410606384,True
"oh wow, nevermind, I didn't realize England already vacated Nth.  Must revise thoughts...",turkey,russia,12,True,True,0.823666512966156,True
Let me know who you come up with! I submitted a build for a northern fleet and that’s it,russia,turkey,12,True,True,0.805733323097229,True
"So in the north, F Nwy S StP-Bar is a lock, and protects Nwy and keeps England locked out of Bar, completely.  With respect to Swe/Den, taking Den with Swe leaves Bal in place, which is great for taking on / protecting Kie/Ber.  However, that also brings up another great use of F Bal: convoys.",turkey,russia,12,True,True,0.7970870733261108,True
"F Bal C Pru-Den, F Swe supports it, and either A Mun-Kie (with support from Ber) or A Ber-Kie (with Boh supporting Mun) ensures that Denmark is captured.  The only counter to that is something I doubt they're clever enough for: Bur + Ruh S Kie-Mun, Hol S Den-Kie - abandon Den in exchange for taking Mun and saving the Danish army by putting it in Kiel.",turkey,russia,12,True,True,0.7918397784233093,True
"If you go with Mun-Kie, then use Boh to support Tri-Trl.  I'll cover Vie again with Bud.",turkey,russia,12,True,True,0.8132737278938293,True
"Our situation with your Vie/Tri centers is tricky: once you recapture Trl, and I'm in Tri, we can press on them, but as long as we need to worry about protecting Vie/Tri from falling into their hands *and* from falling into *my* hands (unintentionally - to keep them out), it'll slow us down, and possibly rob you of the ability to get that last needed northern fleet.",turkey,russia,12,True,True,0.7919391393661499,True
"For now, I'm doing the Bul-Ser-Bud-Vie choo-choo train, as well as taking Adr and moving Gre-Alb.  If you decide to use Boh S Mun, you probably still want Tri-Trl, but that unit may get wrecked by Ven S Trl-Tri.  I'll take back Tri in the fall, and your army there would have been evaporated in that case, but net effect is it won't change your ""available builds"" count, and if you stay even elsewhere, you'll still have another F StP to pull out.",turkey,russia,12,True,True,0.784778892993927,True
"My southern army is a short term problem that will resolve itself in the next year or so as you (and France potentially?) crush Italy. If it must be disbanded and reincarnated as a final northern fleet, so be it.",russia,turkey,12,True,True,0.7871058583259583,True
Here is what I have set at the moment;,russia,turkey,12,True,True,0.7995191812515259,True
"F BAL C Pru - Den
A Ber - Kie
A Boh S Mun
A Mun S Ber - Kie
F Nwy S Stp/nc - BAR
A Pru - Den
F Stp/nc - BAR
F Swe S Pru - Den
A Tri - Tyr",russia,turkey,12,True,True,0.7839870452880859,True
"In the long term I would like to hold on to Vie, which I hope you’re comfortable with.",russia,turkey,12,True,True,0.7956920862197876,True
Once Italy is broken and I’m hitting England from the north if for whatever reason I lose Vie it will be a very easy target for reconquest by a Warsaw built army,russia,turkey,12,True,True,0.7895253896713257,True
Let me know what you think of the orders I have submitted and then it you don’t mind sending me yours I would appreciate it (no need tho),russia,turkey,12,True,True,0.7913670539855957,True
"Your orders look fine.  Since Tri-Trl is moving unsupported and Italy can counterattack, I definitely need to be ready to crush them in Tri in the fall.  We really didn’t help outlet position with this mildly entangled mess in Austria.  As for you keeping Vienna long term: it is all about moving our alliance forward.  Currently you need the builds, so I got you into Vie and then Tri.  You’re fighting three enemies.  But as you focus on just two, and I come into contact with France, I’ll need the builds just as much, so we’ll just keep track of where we need those builds to come from as we press forward!",turkey,russia,12,True,True,0.7712159156799316,True
"As for moves, it may make sense for me to attack Tri with support now, and if you dislodge, retreat to Vie, which both protects Vie, and allows you to use that to attack Trl.",turkey,russia,12,True,True,0.8062522411346436,True
"So I propose A Bud s Ser-Tri, Ser-Tri, Gre-Alb, Bul-Gre",turkey,russia,12,True,True,0.8166245818138123,True
Hey Turkey you are totally right and I am absolutely happy to shead those builds to you to help you move the ball forward in the south,russia,turkey,12,True,True,0.7920102477073669,True
Very good point.,russia,turkey,12,True,True,0.8025333285331726,True
If I pick up two this turn then I won’t need either center! I just want that northern fleet haha,russia,turkey,12,True,True,0.7991682887077332,True
Agreed: keeping England on the defensive and keeping all of their armies locked up is key.  The hardest part will be the island and the French home centers.  But once England starts losing centers they’ll crumble.,turkey,russia,12,True,True,0.8060537576675415,True
What if I just move A Tri - Vie?,russia,turkey,12,True,True,0.8014147877693176,True
Then you can support me into Thr in the fall?,russia,turkey,12,True,True,0.801040530204773,True
Yep that works too,turkey,russia,12,True,True,0.8193520307540894,True
Makes more sense to me!,russia,turkey,12,True,True,0.8058294653892517,True
Done.,russia,turkey,12,True,True,0.8037219643592834,True
The only reason to hit Trl now is to cut any support Trl might give to an attack on Mun.,turkey,russia,12,True,True,0.8129963278770447,True
Hmmm,russia,turkey,12,True,True,0.8038122653961182,True
Good point,russia,turkey,12,True,True,0.8034381866455078,True
In that case hitting Tyr is the superior move. I can still retreat to vie potentially,russia,turkey,12,True,True,0.7974380254745483,True
Yep that was what I was thinking.,turkey,russia,12,True,True,0.8184496760368347,True
Lit,russia,turkey,12,True,True,0.8048322796821594,True
I appreciate running my moves by you. Working with you this game has taught me a lot and made me a stronger player!,russia,turkey,12,True,True,0.7993523478507996,True
"But losing Munich in the spring is not a catastrophe- retreat to Sil, and you already have huge pressure on Kie to ensure you’d get Mun back quickly. It’s a small gamble either way.",turkey,russia,12,True,True,0.808334231376648,True
I agree but I rather not loose ground there,russia,turkey,12,True,True,0.8015546202659607,True
"Thanks.  It’s been super fun so far. 🙂  I haven’t played online in years, but used to play f2f with the world’s greatest players (no exaggeration).",turkey,russia,12,True,True,0.8117414712905884,True
Woah!! That’s amazing.,russia,turkey,12,True,True,0.8118288516998291,True
I played a bit in high school and now I’m getting back into it with this study.,russia,turkey,12,True,True,0.798241913318634,True
Nice!,turkey,russia,12,True,True,0.8255358338356018,True
"Wow, that went really well, again. 🙂",turkey,russia,12,True,True,0.819665253162384,True
"So I'm retreating to the Gulf of Lyon, because hey, I can. 🙂  That single lone fleet behind enemy lines will wreck *havoc* on France's ability to concentrate: it will take both of their fleets, *and* one of their armies, to cover all their bases in Spa and Mar (imagine what you'll be able to do once you can slip a single fleet into NAO? :] ).",turkey,russia,12,True,True,0.7958539724349976,True
"You should be able to hold Munich with the same kind of moves as this past season (Ber-Kie, Boh S Mun, except this time, Bal and Den can also support the attack on Kie, while Swe S Den and Bar S Nwy).",turkey,russia,12,True,True,0.8053561449050903,True
"Meanwhile, Trl can help you hang onto Tri while I move out into Ven: Trl S Tri-Ven, Adr S Tri-Ven, and I think I'll get in.  Which would put you up one for Den, and you already had one in the bag, so you could build A War and F StP.",turkey,russia,12,True,True,0.801563024520874,True
"My moves in Italy are going to be some fun guessing games.  I can convoy from Greece to Apu or guess that Italy will think I'd do that, and try instead to be tricky and dodge past them into Naples.  But are they the sort of person willing to risk a home center on a fall move?  I'm guessing not.",turkey,russia,12,True,True,0.7990448474884033,True
Nice! I could potentially be up 3 if I take Kie as well.,russia,turkey,12,True,True,0.8085851669311523,True
Here’s my move set,russia,turkey,12,True,True,0.8085957169532776,True
"F BAL S Ber - Kie
F BAR S Nwy
A Ber - Kie
A Boh S Mun
A Den S Ber - Kie
A Mun S Ber - Kie
F Nwy H
F Swe S Den
A Tyr S Tri - Ven",russia,turkey,12,True,True,0.7918062210083008,True
"If I can lock up both den and Kie this year, england will have to disband a unit. Potentially with you fleet you can knock France down a peg and we should be dropping Italy to 3 with Ven",russia,turkey,12,True,True,0.7936328649520874,True
I’m still bullish on us having a real shot to sweep the board by 1910. We’re inching closer to sending them past a total break down point.,russia,turkey,12,True,True,0.7989373207092285,True
In crazy work offsite meetings today (on a boat!) so won’t be able to talk much until tonight.  But your moves look great at a glance.  I may need to follow on Bud-Tri for better position (so I can support Ven or follow in to Ven while I crush Italy).,turkey,russia,12,True,True,0.8105038404464722,True
Understood!,russia,turkey,12,True,True,0.8138208985328674,True
Wanted to double check my moveset with you before adjudication,russia,turkey,12,True,True,0.8063768744468689,True
"F BAL S Ber - Kie
F BAR S Nwy
A Ber - Kie
A Boh S Mun
A Den S Ber - Kie
A Mun S Ber - Kie
F Nwy H
F Swe S Den
A Tyr S Tri - Ven",russia,turkey,12,True,True,0.7921257019042969,True
"Looking good, thanks for the support! I’m pushing hard on Italy and poking at France.",turkey,russia,12,True,True,0.8247948884963989,True
Epic,russia,turkey,12,True,True,0.8102722764015198,True
Once we put Italy’s lights out you’ll dominate the Mediterranean. Once I score my 5th fleet I will be able to gain supremacy in the north,russia,turkey,12,True,True,0.79972904920578,True
"I’ll be keeping Tri this move, to not lose momentum- but you should build anyways!",turkey,russia,12,True,True,0.8249250054359436,True
This couldn’t have gone much better for us!,russia,turkey,12,True,True,0.8112920522689819,True
And yeah totally fine with you moving into Tri. You need the builds and I should be getting two anyways,russia,turkey,12,True,True,0.8024647831916809,True
Which is plenty!,russia,turkey,12,True,True,0.8134398460388184,True
wow that did go well!,turkey,russia,12,True,True,0.8289708495140076,True
"They really don't know how to work together, do they?",turkey,russia,12,True,True,0.8247572779655457,True
Yeah France’s silence on the western front is stunning,russia,turkey,12,True,True,0.8073187470436096,True
and it's not like they didn't order moves - they just ignored helping England?!?,turkey,russia,12,True,True,0.8280021548271179,True
"the only sad thing is you could've taken Nwg (which is kinda crazy!),  not that you could've guessed they'd support Nth unnecessarily instead of Nwg...",turkey,russia,12,True,True,0.8237717747688293,True
"Very true. Do you see a path for me to take it kn 2016? Once my fleets break out in the north, England’s days are numbered",russia,turkey,12,True,True,0.8015411496162415,True
England will have to disband something which is great.,russia,turkey,12,True,True,0.8075030446052551,True
"well, you're building F StP(nc), so you can start sliding Nwy-Ska, Bar S StP-Nwy, and maybe trying to slide Swe-Den somehow.  Then you'll have enough force to make England choose between Nwg and Nth",turkey,russia,12,True,True,0.814196765422821,True
Epic.  I’ll send you a tentative moveset later today,russia,turkey,12,True,True,0.8072938919067383,True
"F BAL S Nwy - SKA
F BAR S Stp/nc - Nwy
A Boh S Tyr - Mun
A Den S Kie
A Kie S Mun - Ruh
A Mun - Ruh
F Nwy - SKA
F Stp/nc - Nwy
F Swe S Stp/nc - Nwy
A Tyr - Mun
A War - Pru",russia,turkey,12,True,True,0.7803042531013489,True
Thoughts?,russia,turkey,12,True,True,0.8052340149879456,True
France just reached out about working together against England,russia,turkey,12,True,True,0.8005481362342834,True
I think it’s an easy yes from me lol. Put England to bed then we can overrun France in no time. And at this point if I’d rather it end in a 3 way victory than a 5 way,russia,turkey,12,True,True,0.7873409390449524,True
Working with France right now will take some pressure of me in the short term and help me put England to bed for good,russia,turkey,12,True,True,0.7941065430641174,True
"So IMO, if we want things to move faster, yes, we offer France whatever they want in exchange for them turning on England, and at the same time, be ready to offer England to help them punish the one who stabbed them (France).  So offer Holland to France, totally!",turkey,russia,12,True,True,0.7962204813957214,True
Lit!,russia,turkey,12,True,True,0.8080427050590515,True
He might move his fleet out of the med,russia,turkey,12,True,True,0.8008280992507935,True
Also any intel on what England’s fleets are doing could save me some time in breaking out in the North Sea,russia,turkey,12,True,True,0.7956502437591553,True
"But it will be a marriage convenience: as soon as the two of them are fighting each other, we have no need to hold back: we take them both on at the same time.",turkey,russia,12,True,True,0.7989882230758667,True
Agreed,russia,turkey,12,True,True,0.8043873906135559,True
"I mean you can still hit France, I can be his “buddy”",russia,turkey,12,True,True,0.7997210025787354,True
"Yeah, it'll be easier for you to take out England if you're playing nice with France for the time being.",turkey,russia,12,False,True,0.8051401376724243,False
"You can even tell them ""darn, Turkey keeps going after you - maybe we should work together against them once we crush England a little?"", so they trust you even more.",turkey,russia,12,True,True,0.8018087148666382,True
"As for what England is doing with the fleets - they're not telling me, and I know what *I* would do, but I don't know what they would do.",turkey,russia,12,True,True,0.8014324903488159,True
"So I'm letting France take Tunis, by the way.  So if you decide to help them with Hol, they'll get two builds this year.  Just FYI.",turkey,russia,12,True,True,0.8027955293655396,True
"One nasty approach is too give France support to take Holland in the spring, but then follow in and take it from them in the fall, and they don't get a build at all, and yet have already pissed off England, and they can't work together anyways :]",turkey,russia,12,True,True,0.7932596206665039,True
any word on how discussions with France went?  Laying off them for a season to see if they take the bait?,turkey,russia,12,True,True,0.8076169490814209,True
He wants to wait to fall for the stab,russia,turkey,12,True,True,0.8014315366744995,True
Sensible,turkey,russia,12,True,True,0.8134613633155823,True
I updated my orders so as not to hit our new potential buddy,russia,turkey,12,True,True,0.7998039126396179,True
"F BAL S Nwy - SKA
F BAR S Stp/nc - Nwy
A Boh - Sil
A Den S Kie
A Kie S Mun
A Mun S Kie
F Nwy - SKA
F Stp/nc - Nwy
F Swe S Stp/nc - Nwy
A Tyr - Boh
A War - Pru",russia,turkey,12,True,True,0.7833759784698486,True
One point of concern for you is that I’m pulling out of tyr,russia,turkey,12,True,True,0.7999040484428406,True
I feel like south of Switzerland is kind your turf and north of it is mine,russia,turkey,12,True,True,0.798646867275238,True
"That’s fine - it’ll stay open for now, and I can fill in later.  Agreed re: splitting line",turkey,russia,12,True,True,0.8066245913505554,True
How does this look?,russia,turkey,12,True,True,0.8095324039459229,True
"F BAL - Den
F BAR - NWG
A Boh H
A Den - Kie
A Kie - Ber
A Mun S Den - Kie
F Nwy S SKA - NTH
A Pru H
A Sil H
F SKA - NTH
F Swe S Nwy",russia,turkey,12,True,True,0.790547788143158,True
"Looks reasonable?  I'm looking at my moves (from before), and apparently I'm letting France have Tunis, to ensure Italy dies?  Maybe I was planning to get France out of position?  I think I'll just go with those orders, assuming I was not mentally deficient. 🙂",turkey,russia,12,True,True,0.8035887479782104,True
Yeah sounds good to me haha,russia,turkey,12,True,True,0.8075501322746277,True
"Last I checked, we were kinda mopping them up, so I imagine that should continue, even if the world is ending!",turkey,russia,12,True,True,0.8136546015739441,True
Hahaha yes indeed!,russia,turkey,12,True,True,0.8113067150115967,True
What should I do with my next moveset?,russia,turkey,12,True,True,0.8067547678947449,True
"F BAR - NWG
A Ber S Kie
A Boh S Mun
F Den S SKA - NTH
A Kie H
A Mun H
F Nwy S BAR - NWG
A Pru S Ber
A Sil S Mun
F SKA - NTH
F Swe - SKA",russia,turkey,12,True,True,0.7889160513877869,True
This is what I have but I’m not sure what the plan is for France,russia,turkey,12,True,True,0.8025761842727661,True
